🔍 Fetching sitemap...

📊 Found 266 URLs in sitemap

🧪 Testing all 266 URLs...

✅ 200: http://localhost:3000
✅ 200: http://localhost:3000/sell
✅ 200: http://localhost:3000/listings
✅ 200: http://localhost:3000/black
✅ 200: http://localhost:3000/partner
✅ 200: http://localhost:3000/pricing
✅ 200: http://localhost:3000/about
✅ 200: http://localhost:3000/vision
✅ 200: http://localhost:3000/badges
✅ 200: http://localhost:3000/how-ranking-works
✅ 200: http://localhost:3000/alternatives
✅ 307: http://localhost:3000/cars/dubai
✅ 307: http://localhost:3000/cars/abu_dhabi
✅ 307: http://localhost:3000/cars/sharjah
✅ 307: http://localhost:3000/cars/ajman
✅ 307: http://localhost:3000/cars/ras_al_khaimah
✅ 307: http://localhost:3000/cars/fujairah
✅ 307: http://localhost:3000/cars/umm_al_quwain
✅ 307: http://localhost:3000/cars/acura
✅ 307: http://localhost:3000/cars/alfa-romeo
✅ 307: http://localhost:3000/cars/alpine
✅ 307: http://localhost:3000/cars/aston-martin
✅ 307: http://localhost:3000/cars/audi
✅ 307: http://localhost:3000/cars/bajaj
✅ 307: http://localhost:3000/cars/bentley
✅ 307: http://localhost:3000/cars/bmw
✅ 307: http://localhost:3000/cars/bugatti
✅ 307: http://localhost:3000/cars/buick
✅ 307: http://localhost:3000/cars/byd
✅ 307: http://localhost:3000/cars/cadillac
✅ 307: http://localhost:3000/cars/caterham
✅ 307: http://localhost:3000/cars/changan
✅ 307: http://localhost:3000/cars/chery
✅ 307: http://localhost:3000/cars/chevrolet
✅ 307: http://localhost:3000/cars/chrysler
❌ 404: http://localhost:3000/cars/citroën
✅ 307: http://localhost:3000/cars/cupra
✅ 307: http://localhost:3000/cars/dacia
✅ 307: http://localhost:3000/cars/datsun
✅ 307: http://localhost:3000/cars/denza
✅ 307: http://localhost:3000/cars/dodge
✅ 307: http://localhost:3000/cars/ferrari
✅ 307: http://localhost:3000/cars/fiat
✅ 307: http://localhost:3000/cars/fisker
✅ 307: http://localhost:3000/cars/ford
✅ 307: http://localhost:3000/cars/gac
✅ 307: http://localhost:3000/cars/geely
✅ 307: http://localhost:3000/cars/genesis
✅ 307: http://localhost:3000/cars/gmc
✅ 307: http://localhost:3000/cars/great-wall

📊 Progress: 50/266 tested...

✅ 307: http://localhost:3000/cars/haval
✅ 307: http://localhost:3000/cars/honda
✅ 307: http://localhost:3000/cars/hyundai
✅ 307: http://localhost:3000/cars/infiniti
✅ 307: http://localhost:3000/cars/isuzu
✅ 307: http://localhost:3000/cars/jac
✅ 307: http://localhost:3000/cars/jaguar
✅ 307: http://localhost:3000/cars/jeep
✅ 307: http://localhost:3000/cars/jetour
✅ 307: http://localhost:3000/cars/kia
✅ 307: http://localhost:3000/cars/koenigsegg
✅ 307: http://localhost:3000/cars/lamborghini
✅ 307: http://localhost:3000/cars/lancia
✅ 307: http://localhost:3000/cars/land-rover
✅ 307: http://localhost:3000/cars/lexus
✅ 307: http://localhost:3000/cars/li-auto
✅ 307: http://localhost:3000/cars/lifan
✅ 307: http://localhost:3000/cars/lincoln
✅ 307: http://localhost:3000/cars/lotus
✅ 307: http://localhost:3000/cars/lucid
✅ 307: http://localhost:3000/cars/lynk-and-co
✅ 307: http://localhost:3000/cars/mahindra
✅ 307: http://localhost:3000/cars/maruti-suzuki
✅ 307: http://localhost:3000/cars/maserati
✅ 307: http://localhost:3000/cars/mazda
✅ 307: http://localhost:3000/cars/mclaren
✅ 307: http://localhost:3000/cars/mercedes-benz
✅ 307: http://localhost:3000/cars/mg
✅ 307: http://localhost:3000/cars/mini
✅ 307: http://localhost:3000/cars/mitsubishi
✅ 307: http://localhost:3000/cars/morgan
✅ 307: http://localhost:3000/cars/nio
✅ 307: http://localhost:3000/cars/nissan
✅ 307: http://localhost:3000/cars/opel
✅ 307: http://localhost:3000/cars/pagani
✅ 307: http://localhost:3000/cars/peugeot
✅ 307: http://localhost:3000/cars/polestar
✅ 307: http://localhost:3000/cars/porsche
✅ 307: http://localhost:3000/cars/ram
✅ 307: http://localhost:3000/cars/renault
✅ 307: http://localhost:3000/cars/rivian
✅ 307: http://localhost:3000/cars/rolls-royce
✅ 307: http://localhost:3000/cars/seat
✅ 307: http://localhost:3000/cars/skoda
✅ 307: http://localhost:3000/cars/subaru
✅ 307: http://localhost:3000/cars/suzuki
✅ 307: http://localhost:3000/cars/tata
✅ 307: http://localhost:3000/cars/tesla
✅ 307: http://localhost:3000/cars/toyota
✅ 307: http://localhost:3000/cars/vauxhall

📊 Progress: 100/266 tested...

✅ 307: http://localhost:3000/cars/volkswagen
✅ 307: http://localhost:3000/cars/volvo
✅ 307: http://localhost:3000/cars/xpeng
✅ 307: http://localhost:3000/cars/other
✅ 307: http://localhost:3000/cars/gcc-specs
✅ 307: http://localhost:3000/cars/american-specs
✅ 307: http://localhost:3000/cars/european-specs
✅ 307: http://localhost:3000/cars/japanese-specs
✅ 307: http://localhost:3000/cars/black-listings
❌ 404: http://localhost:3000/cars/mercedes-benz/g-class
❌ 404: http://localhost:3000/cars/mercedes-benz/s-class
❌ 404: http://localhost:3000/cars/mercedes-benz/e-class
❌ 404: http://localhost:3000/cars/mercedes-benz/c-class
❌ 404: http://localhost:3000/cars/mercedes-benz/gle
❌ 404: http://localhost:3000/cars/mercedes-benz/gls
❌ 404: http://localhost:3000/cars/mercedes-benz/glc
❌ 404: http://localhost:3000/cars/mercedes-benz/gla
❌ 404: http://localhost:3000/cars/mercedes-benz/a-class
❌ 404: http://localhost:3000/cars/mercedes-benz/amg-gt
✅ 307: http://localhost:3000/cars/toyota/land-cruiser
✅ 307: http://localhost:3000/cars/toyota/land-cruiser-300
✅ 307: http://localhost:3000/cars/toyota/land-cruiser-prado
✅ 307: http://localhost:3000/cars/toyota/hilux
✅ 307: http://localhost:3000/cars/toyota/camry
✅ 307: http://localhost:3000/cars/toyota/corolla
✅ 307: http://localhost:3000/cars/toyota/fortuner
✅ 307: http://localhost:3000/cars/toyota/rav4
✅ 307: http://localhost:3000/cars/toyota/yaris
✅ 307: http://localhost:3000/cars/toyota/gr-supra
✅ 307: http://localhost:3000/cars/bmw/x5
✅ 307: http://localhost:3000/cars/bmw/x6
✅ 307: http://localhost:3000/cars/bmw/x7
❌ 404: http://localhost:3000/cars/bmw/7-series
❌ 404: http://localhost:3000/cars/bmw/5-series
❌ 404: http://localhost:3000/cars/bmw/3-series
✅ 307: http://localhost:3000/cars/bmw/m3
✅ 307: http://localhost:3000/cars/bmw/m4
✅ 307: http://localhost:3000/cars/bmw/m5
✅ 307: http://localhost:3000/cars/bmw/x3
✅ 307: http://localhost:3000/cars/bmw/x4
✅ 307: http://localhost:3000/cars/nissan/patrol
❌ 404: http://localhost:3000/cars/nissan/x-trail
✅ 307: http://localhost:3000/cars/nissan/altima
✅ 307: http://localhost:3000/cars/nissan/maxima
✅ 307: http://localhost:3000/cars/nissan/pathfinder
✅ 307: http://localhost:3000/cars/nissan/armada
✅ 307: http://localhost:3000/cars/nissan/kicks
✅ 307: http://localhost:3000/cars/nissan/z
❌ 404: http://localhost:3000/cars/land-rover/range-rover
❌ 404: http://localhost:3000/cars/land-rover/range-rover-sport

📊 Progress: 150/266 tested...

❌ 404: http://localhost:3000/cars/land-rover/defender
❌ 404: http://localhost:3000/cars/land-rover/discovery
❌ 404: http://localhost:3000/cars/land-rover/range-rover-velar
❌ 404: http://localhost:3000/cars/land-rover/range-rover-evoque
❌ 404: http://localhost:3000/cars/land-rover/discovery-sport
✅ 307: http://localhost:3000/cars/porsche/cayenne
✅ 307: http://localhost:3000/cars/porsche/macan
✅ 307: http://localhost:3000/cars/porsche/911
✅ 307: http://localhost:3000/cars/porsche/panamera
✅ 307: http://localhost:3000/cars/porsche/taycan
✅ 307: http://localhost:3000/cars/porsche/718-cayman
✅ 307: http://localhost:3000/cars/porsche/718-boxster
❌ 404: http://localhost:3000/cars/ford/f-150
✅ 307: http://localhost:3000/cars/ford/mustang
✅ 307: http://localhost:3000/cars/ford/explorer
✅ 307: http://localhost:3000/cars/ford/ranger
✅ 307: http://localhost:3000/cars/ford/raptor
